test_name,normal_range,cost_in_tk,details
Liver Function Test,Normal,3670,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,2965,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4420,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1455,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,7460,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1700,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,4690,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4845,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1800,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,Normal,3035,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4790,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),Negative/Positive,2745,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),Normal,1715,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,3820,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5430,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,1440,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),Negative/Positive,1985,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),Negative/Positive,2635,Detects typhoid and paratyphoid fever through antibodies in the blood.
Blood Sugar (Random),80-140,745,Measures blood glucose regardless of when you last ate.
Complete Blood Count (CBC),Normal,1685,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,3835,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3875,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,Normal/Abnormal,1250,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,Normal,3335,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),Negative/Positive,2200,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,4850,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3785,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5000,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),80-140,925,Measures blood glucose regardless of when you last ate.
Urine Routine Examination,Normal/Abnormal,1205,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,Normal/Abnormal,1705,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,3450,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,3165,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,4335,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1110,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Random),80-140,510,Measures blood glucose regardless of when you last ate.
Dengue NS1,Negative/Positive,4260,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2425,Detects typhoid and paratyphoid fever through antibodies in the blood.
Blood Sugar (Fasting),70-100,530,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
ECG,Normal/Abnormal,2235,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,3705,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,4940,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Random),80-140,740,Measures blood glucose regardless of when you last ate.
Dengue NS1,Negative/Positive,2870,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4305,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,3570,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),80-140,700,Measures blood glucose regardless of when you last ate.
Complete Blood Count (CBC),Normal,2375,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,5525,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3625,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,3835,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4545,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4315,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,4345,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,7015,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3780,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,1585,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),Negative/Positive,2005,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,5535,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1590,Evaluates kidney function by measuring the level of creatinine in the blood.
Complete Blood Count (CBC),Normal,1645,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Complete Blood Count (CBC),Normal,1970,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,3100,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2445,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,0.6-1.2,1995,Evaluates kidney function by measuring the level of creatinine in the blood.
Complete Blood Count (CBC),Normal,2205,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,4950,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1520,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,Varies,3520,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,4855,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,6420,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2090,Detects typhoid and paratyphoid fever through antibodies in the blood.
Urine Routine Examination,Normal/Abnormal,1175,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,Negative/Positive,3085,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,3750,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,2530,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),70-100,935,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,Negative/Positive,5165,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4930,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5340,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3100,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,4385,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,1880,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),80-140,575,Measures blood glucose regardless of when you last ate.
Lipid Profile,Varies,4670,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,Normal/Abnormal,1100,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,Varies,3010,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
