test_name,unit,normal_range,cost_in_tk,details
COVID-19 Antigen,,Negative/Positive,880,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,340,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,762,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,mg/dL,0.6-1.2,370,Evaluates kidney function by measuring the level of creatinine in the blood.
Serum Creatinine,mg/dL,0.6-1.2,343,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,,Normal/Abnormal,472,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,,Normal/Abnormal,204,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,mg/dL,Varies,544,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),mg/dL,70-100,150,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,,Normal,638,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,810,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,372,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,,Normal/Abnormal,586,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),,Negative/Positive,438,Detects typhoid and paratyphoid fever through antibodies in the blood.
Urine Routine Examination,,Normal/Abnormal,247,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Complete Blood Count (CBC),,Normal,374,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,613,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,369,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,785,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,732,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,923,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,680,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1378,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,411,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,860,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,992,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,820,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,543,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,675,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1335,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1255,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1365,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,847,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,171,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,,Normal,656,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,652,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1429,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,829,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,726,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,895,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),mg/dL,80-140,123,Measures blood glucose regardless of when you last ate.
Liver Function Test,,Normal,722,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Urine Routine Examination,,Normal/Abnormal,209,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,mg/dL,Varies,994,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,842,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,553,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,727,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,734,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Random),mg/dL,80-140,144,Measures blood glucose regardless of when you last ate.
Complete Blood Count (CBC),,Normal,338,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,mg/dL,0.6-1.2,276,Evaluates kidney function by measuring the level of creatinine in the blood.
Serum Creatinine,mg/dL,0.6-1.2,287,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,,Normal/Abnormal,349,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),,Negative/Positive,556,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),,Normal,394,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,,Negative/Positive,666,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,951,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,595,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,mg/dL,0.6-1.2,383,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,730,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,975,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,726,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,502,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1170,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),mg/dL,80-140,101,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,,Negative/Positive,1500,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1497,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,689,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,736,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,335,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,mg/dL,0.6-1.2,350,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1421,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,904,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,466,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,747,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,mg/dL,0.6-1.2,237,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),,Negative/Positive,347,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,,Normal/Abnormal,453,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,998,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,356,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,641,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,827,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1149,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,381,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,888,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),mg/dL,80-140,186,Measures blood glucose regardless of when you last ate.
Blood Sugar (Fasting),mg/dL,70-100,125,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,,Negative/Positive,887,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,664,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,184,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Urine Routine Examination,,Normal/Abnormal,186,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,mg/dL,Varies,630,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,822,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,879,Detects proteins from the virus that causes COVID-19 to identify active infection.
